PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
06-DEC-12,Product_57,Customer_637,Channel_7,Territory_15,4,9.86,39.44,9.86,39.44,0,FALSE,-0.717938592352138,-1.48782874362442
03-AUG-12,Product_49,Customer_1678,Channel_8,Territory_5,4,57.7,230.8,57.7,230.8,0,FALSE,-0.717938592352138,0.0982584810656704
07-NOV-12,Product_126,Customer_1347,Channel_8,Territory_45,3,239,717,239,717,0,FALSE,-0.912382924442088,1.37412121268448
22-OCT-12,Product_98,Customer_1347,Channel_8,Territory_45,20,39,780,39,780,0,FALSE,0.36988060074668,-0.253379207253757
05-SEP-12,Product_26,Customer_1778,Channel_7,Territory_32,30,17.05,511.5,17.05,511.5,0,FALSE,0.643934494546704,-0.996173103414552
12-DEC-12,Product_58,Customer_1859,Channel_7,Territory_19,10,59.5,595,59.5,595,0,FALSE,-0.0986176251432948,0.125836041397931
09-AUG-12,Product_43,Customer_1025,Channel_4,Territory_53,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
04-SEP-12,Product_130,Customer_520,Channel_8,Territory_94,21,82,1722,78.1,1640.1,0.0475609756097562,TRUE,0.402857875985387,0.413777302459269
05-OCT-12,Product_124,Customer_381,Channel_7,Territory_2,6,18.1,108.6,18.1,108.6,0,FALSE,-0.443884698552114,-0.942523069867516
13-DEC-12,Product_13,Customer_389,Channel_7,Territory_38,35,64.7,2264.5,55.46,1941.1,0.142812982998454,TRUE,0.748124949394206,0.201052434255585
11-DEC-12,Product_72,Customer_38,Channel_5,Territory_50,300,37.24,11172,37.24,11172,0,FALSE,2.2002519135355,-0.294834858787929
17-JUL-12,Product_110,Customer_1853,Channel_7,Territory_105,8,1050,8400,1050,8400,0,FALSE,-0.249440366462164,2.70283838805651
16-NOV-12,Product_71,Customer_1618,Channel_5,Territory_50,80,49.23,3938.4,49.23,3938.4,0,FALSE,1.30687705252663,-0.0442600787489906
18-DEC-12,Product_126,Customer_591,Channel_6,Territory_98,120,197.02,23642.4,197.02,23642.4,0,FALSE,1.58093094632665,1.20071678174632
03-AUG-12,Product_42,Customer_307,Channel_7,Territory_38,3,82,246,82,246,0,FALSE,-0.912382924442088,0.413777302459269
19-SEP-12,Product_102,Customer_1882,Channel_8,Territory_50,20,7.1,142,7.1,142,0,FALSE,0.36988060074668,-1.78263626441576
01-AUG-12,Product_135,Customer_667,Channel_7,Territory_32,18,9.3,167.4,9.3,167.4,0,FALSE,0.298667421137886,-1.54032073307571
27-SEP-12,Product_68,Customer_162,Channel_3,Territory_21,500,25,12500,25,12500,0,FALSE,2.54551898694432,-0.652587988781002
16-OCT-12,Product_35,Customer_709,Channel_8,Territory_5,5,13.5,67.5,13.5,67.5,0,FALSE,-0.56711585103327,-1.20575812857895
08-AUG-12,Product_22,Customer_36,Channel_5,Territory_50,10,594.79,5947.9,594.79,5947.9,0,FALSE,-0.0986176251432948,2.19262392467861
25-SEP-12,Product_130,Customer_1536,Channel_7,Territory_33,120,107,12840,89.17,10700.4,0.166635514018692,TRUE,1.58093094632665,0.652672448152333
02-AUG-12,Product_126,Customer_1299,Channel_4,Territory_58,10,239,2390,239,2390,0,FALSE,-0.0986176251432948,1.37412121268448
25-JUL-12,Product_94,Customer_1726,Channel_8,Territory_111,350,70,24500,70,24500,0,FALSE,2.304442368383,0.271734517845586
14-DEC-12,Product_58,Customer_745,Channel_7,Territory_32,3,59.5,178.5,59.5,178.5,0,FALSE,-0.912382924442088,0.125836041397931
04-SEP-12,Product_130,Customer_328,Channel_7,Territory_92,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
25-OCT-12,Product_43,Customer_344,Channel_9,Territory_25,26,86.8,2256.8,66.77,1736.02,0.230760368663594,TRUE,0.547212624719787,0.464846930348248
11-SEP-12,Product_6,Customer_1859,Channel_7,Territory_19,150,78,11700,52,7800,0.333333333333333,TRUE,1.73175368764552,0.368881337472929
28-DEC-12,Product_92,Customer_1681,Channel_4,Territory_88,26,24.5,637,18.85,490.1,0.230612244897959,TRUE,0.547212624719787,-0.670724609707885
09-OCT-12,Product_7,Customer_1000,Channel_4,Territory_53,180,25,4500,13.89,2500.2,0.4444,TRUE,1.85498484012668,-0.652587988781002
04-OCT-12,Product_123,Customer_1484,Channel_7,Territory_32,5,35.29,176.45,35.29,176.45,0,FALSE,-0.56711585103327,-0.343118321210961
07-DEC-12,Product_62,Customer_1435,Channel_7,Territory_31,24,14,336,10.5,252,0.25,TRUE,0.493111753227836,-1.17310972329522
16-OCT-12,Product_72,Customer_53,Channel_7,Territory_38,144,108.5,15624,60.28,8680.32,0.444423963133641,TRUE,1.70416209880781,0.665170082035682
07-NOV-12,Product_16,Customer_814,Channel_4,Territory_82,14,52.9,740.6,37.79,529.06,0.285633270321361,TRUE,0.128803982185363,0.020286996831793
12-OCT-12,Product_34,Customer_1574,Channel_7,Territory_35,11,94.1,1035.1,85.55,941.05,0.0908607863974495,TRUE,-0.0341974682128303,0.53734008486229
11-SEP-12,Product_123,Customer_445,Channel_7,Territory_38,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
02-OCT-12,Product_42,Customer_1820,Channel_7,Territory_35,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
06-DEC-12,Product_2,Customer_106,Channel_7,Territory_35,13,35.2,457.6,27.08,352.04,0.230681818181818,TRUE,0.078714398829812,-0.345410729838711
18-JUL-12,Product_8,Customer_1835,Channel_7,Territory_35,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
01-OCT-12,Product_130,Customer_1850,Channel_7,Territory_35,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
19-DEC-12,Product_49,Customer_1541,Channel_7,Territory_35,8,62.5,500,62.5,500,0,FALSE,-0.249440366462164,0.169995707633119
27-DEC-12,Product_102,Customer_1662,Channel_4,Territory_71,49,10.3,504.7,7.36,360.64,0.285436893203883,TRUE,0.975546556722864,-1.4486357965698
04-OCT-12,Product_43,Customer_498,Channel_7,Territory_35,35,86.8,3038,49.6,1736,0.428571428571429,TRUE,0.748124949394206,0.464846930348248
11-DEC-12,Product_92,Customer_328,Channel_7,Territory_92,26,24.5,637,18.85,490.1,0.230612244897959,TRUE,0.547212624719787,-0.670724609707885
18-OCT-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
10-OCT-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
12-DEC-12,Product_7,Customer_1723,Channel_11,Territory_92,18,25,450,13.89,250.02,0.4444,TRUE,0.298667421137886,-0.652587988781002
02-AUG-12,Product_43,Customer_1289,Channel_4,Territory_92,8,86.8,694.4,54.25,434,0.375,TRUE,-0.249440366462164,0.464846930348248
17-JUL-12,Product_135,Customer_328,Channel_7,Territory_92,2,13,26,13,26,0,FALSE,-1.18643681824211,-1.23963883632387
06-SEP-12,Product_72,Customer_154,Channel_4,Territory_88,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
13-SEP-12,Product_25,Customer_642,Channel_7,Territory_15,150,16.55,2482.5,16.55,2482.5,0,FALSE,1.73175368764552,-1.02289329616012
11-DEC-12,Product_91,Customer_714,Channel_11,Territory_27,16,30,480,18.75,300,0.375,TRUE,0.219057859427811,-0.488912056125005
05-JUL-12,Product_70,Customer_665,Channel_7,Territory_31,3,92,276,92,276,0,FALSE,-0.912382924442088,0.517078745271708
07-DEC-12,Product_83,Customer_665,Channel_7,Territory_31,22,19,418,12.95,284.9,0.318421052631579,TRUE,0.434300757677144,-0.898958782587732
04-JUL-12,Product_59,Customer_1829,Channel_8,Territory_50,10,8.6,86,8.6,86,0,FALSE,-0.0986176251432948,-1.61057025011128
01-OCT-12,Product_34,Customer_369,Channel_7,Territory_38,11,94.1,1035.1,85.55,941.05,0.0908607863974495,TRUE,-0.0341974682128303,0.53734008486229
04-OCT-12,Product_100,Customer_519,Channel_7,Territory_35,16,64.5,1032,40.31,644.96,0.375038759689922,TRUE,0.219057859427811,0.198273075372961
12-DEC-12,Product_62,Customer_53,Channel_7,Territory_38,16,14,224,10.5,168,0.25,TRUE,0.219057859427811,-1.17310972329522
01-OCT-12,Product_93,Customer_1541,Channel_7,Territory_35,13,68.5,890.5,52.69,684.97,0.230802919708029,TRUE,0.078714398829812,0.252288294641211
09-NOV-12,Product_54,Customer_1591,Channel_4,Territory_79,28,13,364,9.29,260.12,0.285384615384615,TRUE,0.597302208075337,-1.23963883632387
01-AUG-12,Product_98,Customer_53,Channel_7,Territory_38,5,42.25,211.25,42.25,211.25,0,FALSE,-0.56711585103327,-0.181522291038506
06-DEC-12,Product_124,Customer_61,Channel_7,Territory_1,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
24-JUL-12,Product_98,Customer_76,Channel_7,Territory_38,10,42.25,422.5,42.25,422.5,0,FALSE,-0.0986176251432948,-0.181522291038506
13-SEP-12,Product_130,Customer_471,Channel_7,Territory_38,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
01-AUG-12,Product_135,Customer_328,Channel_7,Territory_92,2,13,26,13,26,0,FALSE,-1.18643681824211,-1.23963883632387
22-OCT-12,Product_74,Customer_1778,Channel_7,Territory_32,6,17.05,102.3,17.05,102.3,0,FALSE,-0.443884698552114,-0.996173103414552
22-AUG-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
06-AUG-12,Product_42,Customer_1533,Channel_4,Territory_92,10,82,820,82,820,0,FALSE,-0.0986176251432948,0.413777302459269
06-DEC-12,Product_135,Customer_129,Channel_11,Territory_53,20,13,260,13,260,0,FALSE,0.36988060074668,-1.23963883632387
11-OCT-12,Product_36,Customer_723,Channel_8,Territory_50,10,50,500,50,500,0,FALSE,-0.0986176251432948,-0.0303274440543159
07-SEP-12,Product_106,Customer_1236,Channel_4,Territory_21,60,50,3000,33.33,1999.8,0.3334,TRUE,1.11243272043668,-0.0303274440543159
14-SEP-12,Product_43,Customer_442,Channel_7,Territory_33,290,86.8,25172,29.93,8679.7,0.655184331797235,TRUE,2.17733785248119,0.464846930348248
29-OCT-12,Product_45,Customer_211,Channel_7,Territory_28,30,64,1920,32,960,0.5,TRUE,0.643934494546704,0.191286797297501
21-SEP-12,Product_11,Customer_677,Channel_4,Territory_14,14,25,350,17.86,250.04,0.2856,TRUE,0.128803982185363,-0.652587988781002
10-NOV-12,Product_135,Customer_1132,Channel_4,Territory_22,20,13,260,13,260,0,FALSE,0.36988060074668,-1.23963883632387
23-OCT-12,Product_79,Customer_758,Channel_8,Territory_5,5,91,455,91,455,0,FALSE,-0.56711585103327,0.507267366716833
03-JUL-12,Product_120,Customer_741,Channel_4,Territory_14,40,30,1200,15,600,0.5,TRUE,0.838378826636654,-0.488912056125005
04-OCT-12,Product_108,Customer_1821,Channel_6,Territory_99,15,64.6,969,64.6,969,0,FALSE,0.17543626865673,0.199663830417985
16-OCT-12,Product_102,Customer_926,Channel_4,Territory_88,290,10.3,2987,7.1,2059,0.310679611650486,TRUE,2.17733785248119,-1.4486357965698
19-OCT-12,Product_55,Customer_315,Channel_6,Territory_99,5,950,4750,950,4750,0,FALSE,-0.56711585103327,2.61299024442057
20-SEP-12,Product_59,Customer_723,Channel_8,Territory_50,10,8.6,86,8.6,86,0,FALSE,-0.0986176251432948,-1.61057025011128
10-AUG-12,Product_91,Customer_248,Channel_4,Territory_54,24,30,720,15,360,0.5,TRUE,0.493111753227836,-0.488912056125005
17-OCT-12,Product_30,Customer_322,Channel_10,Territory_3,13,86.8,1128.4,66.77,868.01,0.230760368663594,TRUE,0.078714398829812,0.464846930348248
24-OCT-12,Product_102,Customer_1294,Channel_4,Territory_11,145,10.3,1493.5,7.1,1029.5,0.310679611650486,TRUE,1.70883962659121,-1.4486357965698
02-NOV-12,Product_91,Customer_719,Channel_4,Territory_54,200,30,6000,15,3000,0.5,TRUE,1.92619801973547,-0.488912056125005
01-AUG-12,Product_135,Customer_705,Channel_7,Territory_33,4,9.3,37.2,9.3,37.2,0,FALSE,-0.717938592352138,-1.54032073307571
13-AUG-12,Product_52,Customer_755,Channel_7,Territory_32,13,40,520,40,520,0,FALSE,0.078714398829812,-0.23065059574175
08-NOV-12,Product_123,Customer_705,Channel_7,Territory_33,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
02-AUG-12,Product_126,Customer_1136,Channel_4,Territory_65,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
19-NOV-12,Product_6,Customer_1555,Channel_7,Territory_92,28,78,2184,55.71,1559.88,0.285769230769231,TRUE,0.597302208075337,0.368881337472929
15-OCT-12,Product_49,Customer_319,Channel_7,Territory_33,3,62.5,187.5,62.5,187.5,0,FALSE,-0.912382924442088,0.169995707633119
17-AUG-12,Product_133,Customer_1488,Channel_7,Territory_15,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
05-NOV-12,Product_100,Customer_309,Channel_7,Territory_28,85,64.5,5482.5,37.94,3224.9,0.411782945736434,TRUE,1.34785323848371,0.198273075372961
14-NOV-12,Product_70,Customer_1897,Channel_7,Territory_29,1,92,92,92,92,0,FALSE,-1.65493504413209,0.517078745271708
27-DEC-12,Product_120,Customer_692,Channel_4,Territory_82,33,30,990,22.73,750.09,0.242333333333333,TRUE,0.708354651477169,-0.488912056125005
07-DEC-12,Product_35,Customer_1490,Channel_7,Territory_15,3,13.48,40.44,13.48,40.44,0,FALSE,-0.912382924442088,-1.20708908835131
23-JUL-12,Product_97,Customer_583,Channel_8,Territory_50,20,94.5,1890,94.5,1890,0,FALSE,0.36988060074668,0.541148074461759
23-OCT-12,Product_100,Customer_723,Channel_8,Territory_50,3,38,114,38,114,0,FALSE,-0.912382924442088,-0.276698237861046
02-OCT-12,Product_130,Customer_1632,Channel_4,Territory_79,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
02-JUL-12,Product_35,Customer_1694,Channel_4,Territory_22,13,18.2,236.6,14,182,0.230769230769231,TRUE,0.078714398829812,-0.937576874423973
17-DEC-12,Product_108,Customer_1615,Channel_8,Territory_50,2,66.3,132.6,66.3,132.6,0,FALSE,-1.18643681824211,0.222982861025274
27-JUL-12,Product_20,Customer_348,Channel_4,Territory_14,15,75,1125,25,375,0.666666666666667,TRUE,0.17543626865673,0.333671640289115
19-OCT-12,Product_32,Customer_908,Channel_10,Territory_3,10,64.4,644,64.4,644,0,FALSE,-0.0986176251432948,0.196880162444923
11-SEP-12,Product_98,Customer_1498,Channel_7,Territory_35,4,42.25,169,42.25,169,0,FALSE,-0.717938592352138,-0.181522291038506
08-AUG-12,Product_102,Customer_1105,Channel_11,Territory_34,39,10.3,401.7,7.92,308.88,0.231067961165049,TRUE,0.821266518519811,-1.4486357965698
04-SEP-12,Product_49,Customer_1795,Channel_4,Territory_53,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
19-DEC-12,Product_126,Customer_1029,Channel_11,Territory_98,5,239,1195,239,1195,0,FALSE,-0.56711585103327,1.37412121268448
29-NOV-12,Product_83,Customer_1830,Channel_7,Territory_15,20,14.87,297.4,14.87,297.4,0,FALSE,0.36988060074668,-1.11898685750593
10-OCT-12,Product_102,Customer_234,Channel_7,Territory_15,4,7.1,28.4,7.1,28.4,0,FALSE,-0.717938592352138,-1.78263626441576
05-JUL-12,Product_113,Customer_723,Channel_8,Territory_50,1,1200,1200,1200,1200,0,FALSE,-1.65493504413209,2.82271381919586
24-AUG-12,Product_47,Customer_1615,Channel_8,Territory_50,6,114.8,688.8,114.8,688.8,0,FALSE,-0.443884698552114,0.71583926435917
06-JUL-12,Product_43,Customer_1732,Channel_11,Territory_23,13,86.8,1128.4,66.77,868.01,0.230760368663594,TRUE,0.078714398829812,0.464846930348248
13-SEP-12,Product_98,Customer_380,Channel_11,Territory_23,30,39,1170,39,1170,0,FALSE,0.643934494546704,-0.253379207253757
22-NOV-12,Product_52,Customer_550,Channel_7,Territory_32,2,40,80,40,80,0,FALSE,-1.18643681824211,-0.23065059574175
06-SEP-12,Product_135,Customer_633,Channel_7,Territory_35,2,13,26,13,26,0,FALSE,-1.18643681824211,-1.23963883632387
04-SEP-12,Product_52,Customer_793,Channel_7,Territory_29,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
11-OCT-12,Product_52,Customer_274,Channel_10,Territory_30,50,40,2000,40,2000,0,FALSE,0.989201567955523,-0.23065059574175
29-OCT-12,Product_30,Customer_319,Channel_7,Territory_33,185,86.8,16058,46.92,8680.2,0.459447004608295,TRUE,1.87350380862045,0.464846930348248
10-JUL-12,Product_114,Customer_1885,Channel_7,Territory_32,1,41.16,41.16,41.16,41.16,0,FALSE,-1.65493504413209,-0.204986715151987
21-DEC-12,Product_135,Customer_1813,Channel_8,Territory_90,100,13,1300,13,1300,0,FALSE,1.4576997938455,-1.23963883632387
11-SEP-12,Product_23,Customer_1885,Channel_7,Territory_32,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
03-SEP-12,Product_7,Customer_1434,Channel_11,Territory_92,20,25,500,12.5,250,0.5,TRUE,0.36988060074668,-0.652587988781002
02-OCT-12,Product_52,Customer_319,Channel_7,Territory_33,50,40,2000,40,2000,0,FALSE,0.989201567955523,-0.23065059574175
06-NOV-12,Product_43,Customer_639,Channel_10,Territory_3,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
04-DEC-12,Product_57,Customer_723,Channel_8,Territory_50,10,9.9,99,9.9,99,0,FALSE,-0.0986176251432948,-1.48419419533191
19-SEP-12,Product_122,Customer_1615,Channel_8,Territory_50,10,60,600,60,600,0,FALSE,-0.0986176251432948,0.133348488601681
12-SEP-12,Product_23,Customer_1410,Channel_7,Territory_2,6,24.7,148.2,24.7,148.2,0,FALSE,-0.443884698552114,-0.663425933716484
13-DEC-12,Product_13,Customer_209,Channel_7,Territory_35,3,64.7,194.1,64.7,194.1,0,FALSE,-0.912382924442088,0.201052434255585
08-AUG-12,Product_47,Customer_335,Channel_7,Territory_38,3,114.8,344.4,114.8,344.4,0,FALSE,-0.912382924442088,0.71583926435917
29-AUG-12,Product_126,Customer_416,Channel_7,Territory_69,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
06-SEP-12,Product_18,Customer_1565,Channel_8,Territory_94,2,275.8,551.6,275.8,551.6,0,FALSE,-1.18643681824211,1.50268760794724
13-DEC-12,Product_98,Customer_483,Channel_7,Territory_31,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
22-OCT-12,Product_4,Customer_1410,Channel_7,Territory_2,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
09-JUL-12,Product_130,Customer_84,Channel_4,Territory_22,60,82,4920,82,4920,0,FALSE,1.11243272043668,0.413777302459269
19-JUL-12,Product_98,Customer_319,Channel_7,Territory_33,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
10-DEC-12,Product_71,Customer_580,Channel_8,Territory_90,20,75,1500,75,1500,0,FALSE,0.36988060074668,0.333671640289115
09-AUG-12,Product_49,Customer_1434,Channel_11,Territory_92,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
21-SEP-12,Product_106,Customer_1045,Channel_4,Territory_79,24,50,1200,25,600,0.5,TRUE,0.493111753227836,-0.0303274440543159
02-AUG-12,Product_32,Customer_723,Channel_8,Territory_50,5,64.4,322,64.4,322,0,FALSE,-0.56711585103327,0.196880162444923
12-JUL-12,Product_126,Customer_383,Channel_7,Territory_42,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
03-SEP-12,Product_42,Customer_289,Channel_4,Territory_39,5,82,410,82,410,0,FALSE,-0.56711585103327,0.413777302459269
19-SEP-12,Product_126,Customer_416,Channel_7,Territory_69,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
15-OCT-12,Product_123,Customer_737,Channel_7,Territory_33,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
16-OCT-12,Product_100,Customer_556,Channel_7,Territory_97,128,64.5,8256,40.31,5159.68,0.375038759689922,TRUE,1.62455253709773,0.198273075372961
21-SEP-12,Product_135,Customer_1712,Channel_7,Territory_32,8,9.3,74.4,9.3,74.4,0,FALSE,-0.249440366462164,-1.54032073307571
24-OCT-12,Product_72,Customer_1106,Channel_4,Territory_25,6,108.5,651,90.42,542.52,0.166635944700461,TRUE,-0.443884698552114,0.665170082035682
24-DEC-12,Product_47,Customer_580,Channel_8,Territory_90,4,114.8,459.2,114.8,459.2,0,FALSE,-0.717938592352138,0.71583926435917
01-AUG-12,Product_64,Customer_1639,Channel_7,Territory_29,3,26.95,80.85,26.95,80.85,0,FALSE,-0.912382924442088,-0.585161592117411
07-DEC-12,Product_95,Customer_1293,Channel_4,Territory_23,20,40,800,20,400,0.5,TRUE,0.36988060074668,-0.23065059574175
24-SEP-12,Product_43,Customer_1702,Channel_7,Territory_31,36,86.8,3124.8,48.22,1735.92,0.444470046082949,TRUE,0.76716564702786,0.464846930348248
14-NOV-12,Product_17,Customer_109,Channel_7,Territory_32,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
13-DEC-12,Product_31,Customer_1726,Channel_8,Territory_111,10,64.4,644,64.4,644,0,FALSE,-0.0986176251432948,0.196880162444923
02-AUG-12,Product_97,Customer_1726,Channel_8,Territory_111,150,94.5,14175,94.5,14175,0,FALSE,1.73175368764552,0.541148074461759
07-SEP-12,Product_106,Customer_1190,Channel_4,Territory_14,34,50,1700,29.41,999.94,0.4118,TRUE,0.728532271274866,-0.0303274440543159
03-NOV-12,Product_22,Customer_1726,Channel_8,Territory_111,4,800,3200,800,3200,0,FALSE,-0.717938592352138,2.45871473485243
18-DEC-12,Product_8,Customer_1726,Channel_8,Territory_111,200,12.1,2420,12.1,2420,0,FALSE,1.92619801973547,-1.30404565001418
14-NOV-12,Product_126,Customer_377,Channel_7,Territory_93,5,243.8,1219,243.8,1219,0,FALSE,-0.56711585103327,1.39197231688515
07-AUG-12,Product_32,Customer_1401,Channel_4,Territory_34,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
